signal_date,symbol,pnl_pct
2023-08-15,SYM30,0.5105
2023-08-15,SYM41,0.7039
2023-08-16,SYM05,0.0626
2023-08-16,SYM01,0.3235
2023-08-16,SYM31,0.3251
2023-08-16,SYM28,0.3955
2023-08-16,SYM08,0.6861
2023-08-17,SYM05,0.2472
2023-08-17,SYM15,-0.3317
2023-08-17,SYM08,0.1531
2023-08-17,SYM41,0.5586
2023-08-17,SYM22,0.2607
2023-08-18,SYM09,1.0579
2023-08-18,SYM15,0.6136
2023-08-18,SYM44,-0.0119
2023-08-18,SYM38,0.1411
2023-08-18,SYM08,0.2263
2023-08-21,SYM02,0.6801
2023-08-21,SYM35,-0.1477
2023-08-21,SYM34,0.5751
2023-08-21,SYM50,0.0089
2023-08-21,SYM24,1.1987
2023-08-22,SYM07,-0.3641
2023-08-22,SYM46,0.9563
2023-08-22,SYM15,-0.1283
2023-08-22,SYM08,1.2768
2023-08-22,SYM38,-0.6638
2023-08-23,SYM35,-0.124
2023-08-23,SYM37,0.0545
2023-08-23,SYM41,-0.1497
2023-08-23,SYM29,0.3649
2023-08-23,SYM01,0.208
2023-08-24,SYM40,0.1458
2023-08-24,SYM48,0.2133
2023-08-24,SYM45,-0.0525
2023-08-24,SYM35,-0.0667
2023-08-24,SYM22,0.5506
2023-08-25,SYM48,0.1746
2023-08-25,SYM01,0.0648
2023-08-25,SYM11,0.32
2023-08-25,SYM02,0.5531
2023-08-25,SYM27,-0.008
2023-08-28,SYM46,0.1916
2023-08-28,SYM30,-0.218
2023-08-28,SYM22,0.8016
2023-08-28,SYM04,0.6129
2023-08-28,SYM44,0.7015
2023-08-29,SYM49,0.292
2023-08-29,SYM11,-0.0708
2023-08-29,SYM43,-0.2831
2023-08-29,SYM35,-0.3677
2023-08-29,SYM39,0.9398
2023-08-30,SYM42,0.0758
2023-08-30,SYM47,0.5907
2023-08-30,SYM04,-0.6533
2023-08-30,SYM22,-0.2022
2023-08-30,SYM38,-0.0633
2023-08-31,SYM44,0.4141
2023-08-31,SYM23,0.5518
2023-08-31,SYM25,-0.006
2023-08-31,SYM19,-0.0749
2023-08-31,SYM02,0.1408
2023-09-01,SYM33,-1.0406
2023-09-01,SYM41,-0.0512
2023-09-01,SYM12,0.0898
2023-09-01,SYM50,0.5815
2023-09-01,SYM34,0.127
2023-09-04,SYM22,0.4598
2023-09-04,SYM28,-0.3806
2023-09-04,SYM31,-0.384
2023-09-04,SYM11,-0.4697
2023-09-04,SYM46,-0.1739
2023-09-05,SYM22,0.2922
2023-09-05,SYM30,-0.048
2023-09-05,SYM45,-0.542
2023-09-05,SYM46,0.0374
2023-09-05,SYM16,0.211
2023-09-06,SYM14,0.0949
2023-09-06,SYM35,-0.198
2023-09-06,SYM46,0.8058
2023-09-06,SYM46,0.3336
2023-09-06,SYM08,-0.1396
2023-09-07,SYM47,0.1451
2023-09-07,SYM43,0.1728
2023-09-07,SYM02,0.4101
2023-09-07,SYM14,0.3366
2023-09-07,SYM04,0.1236
2023-09-08,SYM12,0.0566
2023-09-08,SYM44,0.3128
2023-09-08,SYM40,0.0809
2023-09-08,SYM45,-0.4672
2023-09-08,SYM01,0.59
2023-09-11,SYM40,0.5857
2023-09-11,SYM17,0.2445
2023-09-11,SYM24,0.3852
2023-09-11,SYM08,0.1985
2023-09-11,SYM50,-0.0367
2023-09-12,SYM25,-0.3678
2023-09-12,SYM06,0.0091
2023-09-12,SYM19,0.4871
2023-09-12,SYM24,0.0216
2023-09-12,SYM15,0.2365
2023-09-13,SYM26,0.7099
2023-09-13,SYM05,-0.3012
2023-09-13,SYM08,0.697
2023-09-13,SYM43,0.1296
2023-09-13,SYM11,0.8168
2023-09-14,SYM24,0.0376
2023-09-14,SYM42,-0.1983
2023-09-14,SYM15,0.1469
2023-09-14,SYM26,-0.091
2023-09-14,SYM45,0.1163
2023-09-15,SYM11,-0.0604
2023-09-15,SYM01,0.1845
2023-09-15,SYM14,-0.2372
2023-09-15,SYM50,-0.0573
2023-09-15,SYM50,0.2769
2023-09-18,SYM33,0.527
2023-09-18,SYM41,0.8602
2023-09-18,SYM33,0.4506
2023-09-18,SYM23,0.2554
2023-09-18,SYM35,0.2235
2023-09-19,SYM45,0.1277
2023-09-19,SYM41,0.15
2023-09-19,SYM32,0.3865
2023-09-19,SYM50,0.2125
2023-09-19,SYM50,-0.3609
2023-09-20,SYM04,0.7319
2023-09-20,SYM49,0.9528
2023-09-20,SYM39,0.0908
2023-09-20,SYM20,0.4035
2023-09-20,SYM05,-0.0348
2023-09-21,SYM17,-0.6813
2023-09-21,SYM44,0.4455
2023-09-21,SYM49,-0.1612
2023-09-21,SYM45,0.0869
2023-09-21,SYM47,-0.4943
2023-09-22,SYM09,0.0247
2023-09-22,SYM40,-0.2493
2023-09-22,SYM31,0.7928
2023-09-22,SYM36,0.3292
2023-09-22,SYM23,-0.6275
2023-09-25,SYM37,-0.3588
2023-09-25,SYM05,0.792
2023-09-25,SYM10,0.077
2023-09-25,SYM26,0.2881
2023-09-25,SYM07,0.4205
2023-09-26,SYM03,0.3441
2023-09-26,SYM30,0.4927
2023-09-26,SYM02,0.2372
2023-09-26,SYM26,-0.7666
2023-09-26,SYM50,0.3398
2023-09-27,SYM19,0.3123
2023-09-27,SYM35,0.1528
2023-09-27,SYM21,-0.3779
2023-09-27,SYM45,-0.0677
2023-09-27,SYM29,0.806
2023-09-28,SYM04,-0.2017
2023-09-28,SYM14,-0.1391
2023-09-28,SYM36,0.3991
2023-09-28,SYM16,0.3872
2023-09-28,SYM27,0.6816
2023-09-29,SYM43,0.0774
2023-09-29,SYM18,-0.3076
2023-09-29,SYM10,-0.0002
2023-09-29,SYM01,-0.2201
2023-09-29,SYM22,-0.3427
2023-10-02,SYM14,-0.1248
2023-10-02,SYM19,-0.068
2023-10-02,SYM10,0.3398
2023-10-02,SYM45,0.2771
2023-10-02,SYM05,-0.1983
2023-10-03,SYM08,-0.3006
2023-10-03,SYM12,0.8225
2023-10-03,SYM07,0.1197
2023-10-03,SYM48,0.2167
2023-10-03,SYM11,0.7468
2023-10-04,SYM06,0.1375
2023-10-04,SYM17,-0.3455
2023-10-04,SYM26,-0.6938
2023-10-04,SYM34,-0.0719
2023-10-04,SYM08,-0.1829
2023-10-05,SYM28,-0.2379
2023-10-05,SYM31,1.0876
2023-10-05,SYM35,0.0316
2023-10-05,SYM03,0.2617
2023-10-05,SYM32,0.0206
2023-10-06,SYM25,0.416
2023-10-06,SYM36,-0.6432
2023-10-06,SYM25,0.5649
2023-10-06,SYM50,0.744
2023-10-06,SYM48,0.3434
2023-10-09,SYM48,0.0758
2023-10-09,SYM42,0.1483
2023-10-09,SYM38,-0.1146
2023-10-09,SYM03,0.961
2023-10-09,SYM14,0.4712
2023-10-10,SYM29,0.6025
2023-10-10,SYM12,0.1068
2023-10-10,SYM07,-0.1862
2023-10-10,SYM47,0.3767
2023-10-10,SYM04,-0.4571
2023-10-11,SYM04,-0.1552
2023-10-11,SYM44,0.0953
2023-10-11,SYM23,-0.0503
2023-10-11,SYM41,0.3665
2023-10-11,SYM17,-0.1709
2023-10-12,SYM23,-0.1878
2023-10-12,SYM31,-0.0734
2023-10-12,SYM14,-0.0988
2023-10-12,SYM25,0.23
2023-10-12,SYM33,0.0665
2023-10-13,SYM13,0.1185
2023-10-13,SYM16,0.1805
2023-10-13,SYM43,0.0033
2023-10-13,SYM35,0.2679
2023-10-13,SYM40,0.6367
2023-10-16,SYM49,0.6897
2023-10-16,SYM04,0.2138
2023-10-16,SYM22,-0.4034
2023-10-16,SYM26,-0.0085
2023-10-16,SYM05,0.594
2023-10-17,SYM39,0.0651
2023-10-17,SYM13,0.1014
2023-10-17,SYM44,-0.1449
2023-10-17,SYM40,0.6184
2023-10-17,SYM14,0.4616
2023-10-18,SYM50,0.5949
2023-10-18,SYM32,-0.2004
2023-10-18,SYM46,-0.1194
2023-10-18,SYM37,-0.5601
2023-10-18,SYM34,0.3063
2023-10-19,SYM33,-0.3729
2023-10-19,SYM11,0.1869
2023-10-19,SYM28,0.0989
2023-10-19,SYM03,0.1532
2023-10-19,SYM17,0.1664
2023-10-20,SYM15,-0.3478
2023-10-20,SYM17,0.1965
2023-10-20,SYM49,0.4182
2023-10-20,SYM45,-0.435
2023-10-20,SYM21,0.3219
2023-10-23,SYM42,-0.2228
2023-10-23,SYM28,0.4179
2023-10-23,SYM22,0.3474
2023-10-23,SYM40,0.0506
2023-10-23,SYM31,0.9658
2023-10-24,SYM20,-0.5395
2023-10-24,SYM14,0.0299
2023-10-24,SYM44,0.2911
2023-10-24,SYM43,-0.1871
2023-10-24,SYM34,0.3636
2023-10-25,SYM50,1.0488
2023-10-25,SYM22,0.5283
2023-10-25,SYM31,0.6256
2023-10-25,SYM03,0.5055
2023-10-25,SYM06,0.7063
2023-10-26,SYM01,-0.3261
2023-10-26,SYM40,0.7521
2023-10-26,SYM29,-0.1877
2023-10-26,SYM12,0.0637
2023-10-26,SYM15,0.3412
2023-10-27,SYM34,0.5259
2023-10-27,SYM29,0.1674
2023-10-27,SYM18,-0.0688
2023-10-27,SYM19,0.9628
2023-10-27,SYM46,0.386
2023-10-30,SYM34,-0.2872
2023-10-30,SYM27,-0.16
2023-10-30,SYM03,0.0317
2023-10-30,SYM14,-0.3687
2023-10-30,SYM03,1.0155
2023-10-31,SYM48,0.3283
2023-10-31,SYM47,0.2076
2023-10-31,SYM01,1.1882
2023-10-31,SYM46,0.1502
2023-10-31,SYM25,-0.1426
2023-11-01,SYM02,-0.5743
2023-11-01,SYM35,1.0624
2023-11-01,SYM07,-0.3539
2023-11-01,SYM28,-0.6553
2023-11-01,SYM42,-0.05
2023-11-02,SYM48,0.4
2023-11-02,SYM11,0.1248
2023-11-02,SYM20,-0.1539
2023-11-02,SYM16,-0.5707
2023-11-02,SYM27,0.7266
2023-11-03,SYM50,0.5333
2023-11-03,SYM08,-0.1824
2023-11-03,SYM35,0.0057
2023-11-03,SYM38,-0.0831
2023-11-03,SYM04,-0.0685
2023-11-06,SYM34,-0.014
2023-11-06,SYM23,0.3355
2023-11-06,SYM08,0.653
2023-11-06,SYM10,-0.0147
2023-11-06,SYM43,0.2534
2023-11-07,SYM33,0.0903
2023-11-07,SYM05,0.6037
2023-11-07,SYM16,0.6272
2023-11-07,SYM05,0.1011
2023-11-07,SYM44,-0.162
2023-11-08,SYM44,1.0699
2023-11-08,SYM46,-0.7292
2023-11-08,SYM27,-0.1274
2023-11-08,SYM27,0.3569
2023-11-08,SYM42,-0.6459
2023-11-09,SYM10,-0.1087
2023-11-09,SYM26,0.0486
2023-11-09,SYM32,0.288
2023-11-09,SYM45,0.7694
2023-11-09,SYM12,-0.1342
2023-11-10,SYM25,0.5488
2023-11-10,SYM40,0.6053
2023-11-10,SYM02,-0.0791
2023-11-10,SYM34,0.0834
2023-11-10,SYM50,-0.1933
2023-11-13,SYM19,0.3438
2023-11-13,SYM18,0.5431
2023-11-13,SYM11,-0.2792
2023-11-13,SYM21,0.8471
2023-11-13,SYM12,0.5242
2023-11-14,SYM33,0.5706
2023-11-14,SYM11,-0.2384
2023-11-14,SYM19,-0.0434
2023-11-14,SYM03,0.4875
2023-11-14,SYM49,-0.1311
2023-11-15,SYM45,-0.0853
2023-11-15,SYM03,0.3391
2023-11-15,SYM39,-0.0658
2023-11-15,SYM22,0.2365
2023-11-15,SYM09,-0.7807
2023-11-16,SYM15,-0.1088
2023-11-16,SYM07,-0.4333
2023-11-16,SYM34,-0.693
2023-11-16,SYM14,-0.5316
2023-11-16,SYM22,0.4477
2023-11-17,SYM36,0.3997
2023-11-17,SYM21,-0.4098
2023-11-17,SYM10,0.188
2023-11-17,SYM45,-0.9244
2023-11-17,SYM18,-0.6253
2023-11-20,SYM42,-0.3597
2023-11-20,SYM07,-0.2199
2023-11-20,SYM16,-0.7313
2023-11-20,SYM22,-0.1893
2023-11-20,SYM47,-0.5349
2023-11-21,SYM06,0.1648
2023-11-21,SYM31,0.6598
2023-11-21,SYM45,0.3136
2023-11-21,SYM25,-0.5182
2023-11-21,SYM23,-0.2209
2023-11-22,SYM12,0.5006
2023-11-22,SYM17,0.2864
2023-11-22,SYM42,0.4025
2023-11-22,SYM10,0.5773
2023-11-22,SYM06,-0.0664
2023-11-23,SYM07,-0.1077
2023-11-23,SYM08,0.3655
2023-11-23,SYM34,-0.2108
2023-11-23,SYM16,0.1987
2023-11-23,SYM07,0.1065
2023-11-24,SYM34,0.2699
2023-11-24,SYM11,0.7124
2023-11-24,SYM20,1.0206
2023-11-24,SYM03,-0.7002
2023-11-24,SYM45,-0.0346
2023-11-27,SYM18,0.8144
2023-11-27,SYM09,0.0876
2023-11-27,SYM21,0.3756
2023-11-27,SYM10,0.5346
2023-11-27,SYM17,0.1746
2023-11-28,SYM29,0.3035
2023-11-28,SYM18,-0.0543
2023-11-28,SYM49,0.2197
2023-11-28,SYM26,0.0349
2023-11-28,SYM12,0.2466
2023-11-29,SYM44,-0.4348
2023-11-29,SYM42,0.2697
2023-11-29,SYM17,0.89
2023-11-29,SYM20,0.1725
2023-11-29,SYM41,0.554
2023-11-30,SYM34,-0.6282
2023-11-30,SYM35,0.0783
2023-11-30,SYM42,-0.0579
2023-11-30,SYM27,-0.6348
2023-11-30,SYM24,-0.1935
2023-12-01,SYM45,0.1926
2023-12-01,SYM01,0.0299
2023-12-01,SYM16,-0.2263
2023-12-01,SYM42,-0.8706
2023-12-01,SYM49,0.3324
2023-12-04,SYM07,0.3835
2023-12-04,SYM12,-0.2653
2023-12-04,SYM07,0.7274
2023-12-04,SYM16,0.5162
2023-12-04,SYM50,0.6349
2023-12-05,SYM31,0.2805
2023-12-05,SYM43,0.149
2023-12-05,SYM11,0.1373
2023-12-05,SYM34,0.0466
2023-12-05,SYM06,0.2791
2023-12-06,SYM22,0.7638
2023-12-06,SYM29,-0.1737
2023-12-06,SYM26,0.764
2023-12-06,SYM48,0.0302
2023-12-06,SYM09,0.0349
2023-12-07,SYM28,0.2564
2023-12-07,SYM04,-0.2998
2023-12-07,SYM17,-0.0315
2023-12-07,SYM02,0.7792
2023-12-07,SYM37,0.4849
2023-12-08,SYM02,0.1547
2023-12-08,SYM07,-0.2827
2023-12-08,SYM25,0.5124
2023-12-08,SYM11,-0.0458
2023-12-08,SYM47,0.5905
2023-12-11,SYM34,-0.0272
2023-12-11,SYM44,-0.1971
2023-12-11,SYM38,0.4536
2023-12-11,SYM30,0.101
2023-12-11,SYM23,0.1343
2023-12-12,SYM25,-0.1387
2023-12-12,SYM26,0.2003
2023-12-12,SYM04,0.3273
2023-12-12,SYM39,0.4692
2023-12-12,SYM29,0.0005
2023-12-13,SYM50,0.1876
2023-12-13,SYM50,-0.0847
2023-12-13,SYM44,0.2617
2023-12-13,SYM02,0.7514
2023-12-13,SYM04,-0.4798
2023-12-14,SYM47,-0.0821
2023-12-14,SYM49,0.5145
2023-12-14,SYM17,-0.3766
2023-12-14,SYM45,0.7062
2023-12-14,SYM44,0.0724
2023-12-15,SYM14,0.4526
2023-12-15,SYM46,-0.0509
2023-12-15,SYM15,-0.3586
2023-12-15,SYM06,0.2861
2023-12-15,SYM45,0.3777
2023-12-18,SYM09,0.3437
2023-12-18,SYM36,0.7872
2023-12-18,SYM22,-0.8248
2023-12-18,SYM46,0.0133
2023-12-18,SYM16,-0.1826
2023-12-19,SYM07,0.4409
2023-12-19,SYM20,-0.1188
2023-12-19,SYM04,0.3339
2023-12-19,SYM32,0.2666
2023-12-19,SYM33,0.1609
2023-12-20,SYM37,0.3108
2023-12-20,SYM48,-0.2803
2023-12-20,SYM26,-0.7361
2023-12-20,SYM38,0.0301
2023-12-20,SYM09,0.0604
2023-12-21,SYM09,0.2939
2023-12-21,SYM08,-0.9238
2023-12-21,SYM06,0.5095
2023-12-21,SYM22,0.5088
2023-12-21,SYM41,-0.0228
2023-12-22,SYM03,0.0891
2023-12-22,SYM35,0.3475
2023-12-22,SYM36,-0.5695
2023-12-22,SYM45,-0.6528
2023-12-22,SYM45,0.4535
2023-12-25,SYM05,0.0265
2023-12-25,SYM41,0.2723
2023-12-25,SYM10,0.6657
2023-12-25,SYM32,0.0979
2023-12-25,SYM13,0.033
2023-12-26,SYM08,-0.3511
2023-12-26,SYM06,0.4397
2023-12-26,SYM45,0.8095
2023-12-26,SYM05,0.0351
2023-12-26,SYM19,-0.5759
2023-12-27,SYM07,1.1225
2023-12-27,SYM03,-0.0096
2023-12-27,SYM12,-0.2298
2023-12-27,SYM23,-0.4417
2023-12-27,SYM19,-0.3168
2023-12-28,SYM28,-0.0883
2023-12-28,SYM03,0.0677
2023-12-28,SYM03,-0.1919
2023-12-28,SYM22,0.139
2023-12-28,SYM20,-0.14
2023-12-29,SYM16,-0.1349
2023-12-29,SYM34,0.1568
2023-12-29,SYM25,0.1881
2023-12-29,SYM04,-0.4815
2023-12-29,SYM12,0.6889
2024-01-01,SYM44,0.2628
2024-01-01,SYM46,0.1584
2024-01-01,SYM47,0.6597
2024-01-01,SYM49,0.2461
2024-01-01,SYM15,0.1635
2024-01-02,SYM05,-0.0947
2024-01-02,SYM12,0.2028
2024-01-02,SYM10,0.0634
2024-01-02,SYM15,-0.2279
2024-01-02,SYM31,0.1441
2024-01-03,SYM47,0.1226
2024-01-03,SYM09,-0.2155
2024-01-03,SYM29,-0.4368
2024-01-03,SYM38,0.6318
2024-01-03,SYM46,-0.1344
2024-01-04,SYM47,-0.411
2024-01-04,SYM46,0.3419
2024-01-04,SYM09,0.0664
2024-01-04,SYM46,0.3072
2024-01-04,SYM31,0.8708
2024-01-05,SYM38,0.0141
2024-01-05,SYM08,-0.0155
2024-01-05,SYM38,-0.4543
2024-01-05,SYM38,0.9464
2024-01-05,SYM34,-0.0894
2024-01-08,SYM20,0.1432
2024-01-08,SYM05,0.3453
2024-01-08,SYM26,0.0194
2024-01-08,SYM01,0.8743
2024-01-08,SYM19,-0.6565
2024-01-09,SYM37,0.0402
2024-01-09,SYM05,-0.2109
2024-01-09,SYM14,-0.1342
2024-01-09,SYM12,0.6494
2024-01-09,SYM38,-0.0204
2024-01-10,SYM43,0.3355
2024-01-10,SYM39,0.6003
2024-01-10,SYM41,0.4347
2024-01-10,SYM46,0.5442
2024-01-10,SYM30,0.4526
2024-01-11,SYM30,0.0059
2024-01-11,SYM06,0.388
2024-01-11,SYM38,-0.2762
2024-01-11,SYM50,-0.0352
2024-01-11,SYM38,0.6151
2024-01-12,SYM41,-0.1725
2024-01-12,SYM06,0.0354
2024-01-12,SYM21,0.6726
2024-01-12,SYM50,-0.5509
2024-01-12,SYM14,0.2921
2024-01-15,SYM41,0.2625
2024-01-15,SYM40,0.3111
2024-01-15,SYM46,0.5106
2024-01-15,SYM13,0.7806
2024-01-15,SYM18,-0.0661
2024-01-16,SYM16,0.1888
2024-01-16,SYM17,0.0539
2024-01-16,SYM39,0.1549
2024-01-16,SYM49,0.1558
2024-01-16,SYM01,0.1394
2024-01-17,SYM38,0.3479
2024-01-17,SYM37,0.7075
2024-01-17,SYM18,-0.063
2024-01-17,SYM18,-0.2372
2024-01-17,SYM25,0.5567
2024-01-18,SYM35,-0.1459
2024-01-18,SYM45,0.2305
2024-01-18,SYM21,-0.4857
2024-01-18,SYM41,-0.0817
2024-01-18,SYM12,-0.3724
2024-01-19,SYM04,0.7288
2024-01-19,SYM50,-0.4096
2024-01-19,SYM02,0.5141
2024-01-19,SYM13,-0.279
2024-01-19,SYM08,-0.0292
2024-01-22,SYM34,0.2454
2024-01-22,SYM18,0.3479
2024-01-22,SYM09,-0.7716
2024-01-22,SYM23,0.3253
2024-01-22,SYM47,0.2983
2024-01-23,SYM13,0.3702
2024-01-23,SYM50,0.9651
2024-01-23,SYM03,-0.2448
2024-01-23,SYM42,-0.226
2024-01-23,SYM15,0.2137
2024-01-24,SYM44,0.2129
2024-01-24,SYM48,0.5894
2024-01-24,SYM30,-0.1503
2024-01-24,SYM04,0.9775
2024-01-24,SYM10,-0.4374
2024-01-25,SYM26,-0.3614
2024-01-25,SYM10,0.1696
2024-01-25,SYM50,0.3953
2024-01-25,SYM03,0.0689
2024-01-25,SYM20,-0.0897
2024-01-26,SYM40,0.193
2024-01-26,SYM37,0.0719
2024-01-26,SYM17,-0.1795
2024-01-26,SYM15,0.0847
2024-01-26,SYM11,-0.4261
2024-01-29,SYM01,0.471
2024-01-29,SYM03,-0.7318
2024-01-29,SYM40,-0.4025
2024-01-29,SYM29,0.6857
2024-01-29,SYM26,0.6281
2024-01-30,SYM34,0.301
2024-01-30,SYM25,-0.0281
2024-01-30,SYM34,-0.0323
2024-01-30,SYM11,-0.0147
2024-01-30,SYM08,0.8551
2024-01-31,SYM26,0.1433
2024-01-31,SYM30,0.0597
2024-01-31,SYM06,0.0158
2024-01-31,SYM06,-0.0062
2024-01-31,SYM31,-0.4585
2024-02-01,SYM46,0.3499
2024-02-01,SYM32,-0.1093
2024-02-01,SYM27,-0.2548
2024-02-01,SYM39,0.3787
2024-02-01,SYM49,-0.4348
2024-02-02,SYM28,0.4163
2024-02-02,SYM02,-0.4516
2024-02-02,SYM25,-0.2772
2024-02-02,SYM20,-0.4058
2024-02-02,SYM45,0.7636
2024-02-05,SYM08,0.3063
2024-02-05,SYM32,0.8069
2024-02-05,SYM18,-0.3697
2024-02-05,SYM02,0.6084
2024-02-05,SYM43,0.3659
2024-02-06,SYM25,0.8099
2024-02-06,SYM15,0.2935
2024-02-06,SYM18,0.1237
2024-02-06,SYM49,-0.3138
2024-02-06,SYM17,-0.0614
2024-02-07,SYM14,0.7875
2024-02-07,SYM14,-0.287
2024-02-07,SYM25,-0.0202
2024-02-07,SYM37,0.1347
2024-02-07,SYM37,0.2176
2024-02-08,SYM14,0.2328
2024-02-08,SYM35,-0.1259
2024-02-08,SYM42,-0.3012
2024-02-08,SYM17,0.2403
2024-02-08,SYM36,0.4572
2024-02-09,SYM20,0.0511
2024-02-09,SYM08,-0.6995
2024-02-09,SYM07,-0.3198
2024-02-09,SYM50,-0.4474
2024-02-09,SYM47,-0.6818
2024-02-12,SYM17,0.1832
2024-02-12,SYM37,0.2421
2024-02-12,SYM46,-0.1331
2024-02-12,SYM07,1.2886
2024-02-12,SYM38,-0.0206
2024-02-13,SYM17,-0.0078
2024-02-13,SYM44,-0.5016
2024-02-13,SYM29,0.3267
2024-02-13,SYM23,0.2413
2024-02-13,SYM49,0.2018
2024-02-14,SYM28,0.1337
2024-02-14,SYM40,0.5515
2024-02-14,SYM44,-0.2187
2024-02-14,SYM23,0.4305
2024-02-14,SYM30,0.607
2024-02-15,SYM18,-0.088
2024-02-15,SYM48,-0.4235
2024-02-15,SYM24,0.0549
2024-02-15,SYM34,-0.8676
2024-02-15,SYM35,0.5489
2024-02-16,SYM44,0.246
2024-02-16,SYM10,-0.4455
2024-02-16,SYM40,-0.2268
2024-02-16,SYM15,-0.1996
2024-02-16,SYM27,0.1941
2024-02-19,SYM22,0.335
2024-02-19,SYM01,0.3043
2024-02-19,SYM15,0.1768
2024-02-19,SYM19,0.008
2024-02-19,SYM37,-0.5381
2024-02-20,SYM15,0.0071
2024-02-20,SYM28,0.0356
2024-02-20,SYM10,0.0776
2024-02-20,SYM38,-0.2103
2024-02-20,SYM30,0.3628
2024-02-21,SYM39,0.6494
2024-02-21,SYM45,0.0897
2024-02-21,SYM48,1.3233
2024-02-21,SYM47,0.8061
2024-02-21,SYM45,0.5025
2024-02-22,SYM18,0.3904
2024-02-22,SYM09,0.0044
2024-02-22,SYM21,-0.3699
2024-02-22,SYM09,-0.2718
2024-02-22,SYM21,0.5601
2024-02-23,SYM21,-0.1904
2024-02-23,SYM37,-0.2992
2024-02-23,SYM08,0.1894
2024-02-23,SYM44,0.2852
2024-02-23,SYM18,-0.6146
2024-02-26,SYM44,0.7092
2024-02-26,SYM20,0.6417
2024-02-26,SYM50,0.8395
2024-02-26,SYM33,-0.0618
2024-02-26,SYM04,0.4288
2024-02-27,SYM27,0.4516
2024-02-27,SYM47,-0.637
2024-02-27,SYM46,0.5047
2024-02-27,SYM26,0.2277
2024-02-27,SYM37,0.0033
2024-02-28,SYM16,0.6837
2024-02-28,SYM09,0.8103
2024-02-28,SYM04,0.0386
2024-02-28,SYM08,-0.1629
2024-02-28,SYM24,0.0353
2024-02-29,SYM48,0.1736
2024-02-29,SYM46,0.2767
2024-02-29,SYM34,0.9421
2024-02-29,SYM23,0.2142
2024-02-29,SYM08,-0.08
2024-03-01,SYM12,-0.1698
2024-03-01,SYM29,-0.1753
2024-03-01,SYM36,0.8237
2024-03-01,SYM24,0.3177
2024-03-01,SYM05,0.3122
2024-03-04,SYM14,0.3899
2024-03-04,SYM04,-0.1104
2024-03-04,SYM34,-0.5446
2024-03-04,SYM47,0.34
2024-03-04,SYM38,-0.5433
2024-03-05,SYM01,-0.4566
2024-03-05,SYM43,-0.1645
2024-03-05,SYM26,-0.2534
2024-03-05,SYM20,0.1928
2024-03-05,SYM50,0.0825
2024-03-06,SYM18,0.3771
2024-03-06,SYM03,0.8524
2024-03-06,SYM42,-0.2836
2024-03-06,SYM14,0.2155
2024-03-06,SYM42,0.0769
2024-03-07,SYM20,-0.1661
2024-03-07,SYM48,0.7013
2024-03-07,SYM50,-0.5933
2024-03-07,SYM10,0.041
2024-03-07,SYM48,0.4739
2024-03-08,SYM34,0.6393
2024-03-08,SYM14,0.2312
2024-03-08,SYM23,0.3056
2024-03-08,SYM03,0.3027
2024-03-08,SYM35,0.6956
2024-03-11,SYM04,0.5285
2024-03-11,SYM50,0.3547
2024-03-11,SYM18,0.7135
2024-03-11,SYM24,0.1211
2024-03-11,SYM38,0.4584
2024-03-12,SYM14,0.602
2024-03-12,SYM25,-0.3846
2024-03-12,SYM41,-0.3883
2024-03-12,SYM14,0.8114
2024-03-12,SYM47,0.6302
2024-03-13,SYM04,0.5356
2024-03-13,SYM40,0.2285
2024-03-13,SYM21,0.611
2024-03-13,SYM13,0.182
2024-03-13,SYM13,0.1755
2024-03-14,SYM18,0.0969
2024-03-14,SYM36,-0.2673
2024-03-14,SYM47,-0.021
2024-03-14,SYM43,0.3629
2024-03-14,SYM15,0.6507
2024-03-15,SYM37,0.9116
2024-03-15,SYM01,0.2838
2024-03-15,SYM21,0.6117
2024-03-15,SYM34,0.0851
2024-03-15,SYM06,0.4182
2024-03-18,SYM17,-0.4715
2024-03-18,SYM37,0.1085
2024-03-18,SYM10,0.018
2024-03-18,SYM25,-0.1937
2024-03-18,SYM47,0.0662
2024-03-19,SYM09,-0.0277
2024-03-19,SYM08,-0.1454
2024-03-19,SYM07,-0.2059
2024-03-19,SYM16,0.2706
2024-03-19,SYM50,-0.1092
2024-03-20,SYM19,0.1436
2024-03-20,SYM32,0.0451
2024-03-20,SYM27,0.3511
2024-03-20,SYM20,0.5563
2024-03-20,SYM45,0.8077
2024-03-21,SYM12,0.2714
2024-03-21,SYM34,0.1344
2024-03-21,SYM39,0.49
2024-03-21,SYM32,0.2304
2024-03-21,SYM33,0.674
2024-03-22,SYM21,0.2486
2024-03-22,SYM30,0.3148
2024-03-22,SYM44,0.0598
2024-03-22,SYM29,0.1325
2024-03-22,SYM43,0.1421
2024-03-25,SYM28,0.4731
2024-03-25,SYM33,0.1428
2024-03-25,SYM23,0.2417
2024-03-25,SYM10,-0.1816
2024-03-25,SYM05,-0.7408
2024-03-26,SYM31,-0.0803
2024-03-26,SYM37,0.4873
2024-03-26,SYM26,0.6681
2024-03-26,SYM24,-0.0814
2024-03-26,SYM36,0.7625
2024-03-27,SYM28,0.4426
2024-03-27,SYM17,0.8826
2024-03-27,SYM14,0.3799
2024-03-27,SYM07,-0.5991
2024-03-27,SYM29,0.334
2024-03-28,SYM47,0.2615
2024-03-28,SYM19,0.5605
